trips_in_first_30_days,signup_date,avg_rating_of_driver,avg_surge,last_trip_date,surge_pct,ultimate_black_user,weekday_pct,avg_dist,avg_rating_by_driver,active,iPhone,city_King's Landing,city_Winterfell
2,2014-01-17,5.0,1.0,2014-02-10,0.0,0,0.0,5.57,5.0,0,1,0,1
3,2014-01-09,4.9,1.11,2014-04-25,5.6,1,88.9,5.21,4.8,0,0,0,0
7,2014-01-03,4.1,1.19,2014-06-11,29.4,1,76.5,3.09,4.9,1,1,0,0
0,2014-01-18,5.0,1.0,2014-02-26,0.0,0,100.0,29.57,5.0,0,0,0,0
1,2014-01-01,4.0,1.0,2014-01-03,0.0,0,100.0,0.87,5.0,0,0,0,0
1,2014-01-06,5.0,1.0,2014-04-22,0.0,1,100.0,12.94,4.0,0,1,0,0
2,2014-01-14,5.0,1.0,2014-06-10,0.0,1,100.0,8.92,5.0,1,1,0,0
0,2014-01-05,5.0,1.05,2014-06-22,9.1,0,45.5,7.01,4.5,1,1,0,1
3,2014-01-16,5.0,1.0,2014-01-17,0.0,1,100.0,5.74,5.0,0,1,0,1
3,2014-01-07,5.0,1.09,2014-05-27,4.3,0,78.3,2.56,4.9,0,1,0,0
2,2014-01-23,5.0,1.0,2014-01-24,0.0,0,100.0,2.9,5.0,0,1,0,1
1,2014-01-19,5.0,1.0,2014-07-01,0.0,0,100.0,1.52,5.0,1,1,1,0
1,2014-01-30,5.0,1.0,2014-01-31,0.0,0,100.0,4.3,3.0,0,1,0,0
0,2014-01-03,5.0,1.28,2014-06-25,22.2,0,44.4,4.14,4.9,1,1,0,1
0,2014-01-23,5.0,1.03,2014-06-17,11.1,0,88.9,4.74,4.6,1,1,0,1
3,2014-01-27,4.8,1.0,2014-05-19,0.0,1,66.7,2.68,4.7,0,1,0,0
0,2014-01-26,4.9,1.5,2014-06-29,50.0,1,0.0,6.69,5.0,1,1,0,1
4,2014-01-18,4.0,1.0,2014-02-07,0.0,0,75.0,3.34,4.3,0,1,0,1
1,2014-01-26,4.7,1.0,2014-05-21,0.0,0,33.3,3.77,4.8,0,1,0,1
0,2014-01-28,5.0,1.11,2014-06-29,11.1,0,11.1,2.19,4.8,1,1,1,0
1,2014-01-25,4.9,1.0,2014-01-26,0.0,1,0.0,1.94,5.0,0,1,0,1
0,2014-01-09,5.0,1.0,2014-06-29,0.0,0,0.0,3.25,5.0,1,0,0,1
0,2014-01-25,4.9,1.0,2014-04-26,0.0,0,0.0,5.03,5.0,0,1,0,0
1,2014-01-17,5.0,1.0,2014-01-18,0.0,1,100.0,23.56,5.0,0,1,0,0
0,2014-01-20,5.0,1.0,2014-06-15,0.0,1,0.0,5.8,5.0,1,0,1,0
0,2014-01-19,4.7,1.0,2014-03-14,0.0,0,100.0,11.21,5.0,0,0,0,0
1,2014-01-15,4.7,1.0,2014-05-28,0.0,1,25.0,6.31,3.5,0,1,0,0
0,2014-01-18,4.7,1.58,2014-05-15,33.3,1,100.0,1.96,5.0,0,0,0,1
4,2014-01-22,4.7,1.05,2014-05-29,11.8,1,70.6,2.08,4.5,0,1,0,0
1,2014-01-11,4.9,1.75,2014-01-12,100.0,0,0.0,4.03,5.0,0,1,1,0
0,2014-01-19,4.0,1.0,2014-06-29,0.0,0,66.7,1.86,5.0,1,1,0,1
1,2014-01-02,5.0,1.0,2014-01-02,0.0,1,100.0,1.0,5.0,0,1,0,0
1,2014-01-24,5.0,1.0,2014-01-25,0.0,0,0.0,6.46,4.0,0,0,0,1
0,2014-01-14,4.9,1.0,2014-05-06,0.0,0,100.0,0.94,5.0,0,0,0,1
0,2014-01-14,4.9,1.0,2014-05-03,0.0,0,20.0,8.24,4.8,0,1,0,1
1,2014-01-12,4.9,1.0,2014-01-13,0.0,0,0.0,0.98,5.0,0,0,0,1
1,2014-01-11,5.0,1.0,2014-03-02,0.0,0,0.0,3.51,5.0,0,1,0,1
1,2014-01-26,4.9,1.0,2014-01-27,0.0,0,0.0,2.11,5.0,0,1,0,1
2,2014-01-01,4.5,1.17,2014-06-22,21.1,0,47.4,4.07,4.9,1,1,0,1
1,2014-01-09,4.5,1.0,2014-04-26,0.0,1,16.7,3.07,5.0,0,0,1,0
0,2014-01-04,5.0,1.0,2014-05-18,0.0,0,66.7,2.51,5.0,0,1,1,0
0,2014-01-15,4.0,1.0,2014-03-05,0.0,0,100.0,11.0,5.0,0,1,0,1
3,2014-01-26,3.7,1.12,2014-05-31,13.3,0,86.7,5.09,4.5,0,1,0,0
0,2014-01-27,4.9,1.5,2014-05-17,100.0,0,0.0,3.07,5.0,0,0,0,1
2,2014-01-18,4.6,1.28,2014-06-28,36.4,1,59.1,1.42,4.9,1,1,1,0
0,2014-01-07,5.0,1.0,2014-06-18,0.0,0,100.0,5.36,5.0,1,1,0,1
1,2014-01-07,4.9,1.0,2014-01-08,0.0,1,100.0,1.8,5.0,0,1,0,0
1,2014-01-17,5.0,1.0,2014-01-20,0.0,0,100.0,9.67,5.0,0,1,0,0
2,2014-01-19,4.6,1.04,2014-06-28,16.7,0,66.7,4.04,4.8,1,0,0,0
0,2014-01-10,5.0,1.0,2014-06-11,0.0,0,100.0,15.02,4.5,1,1,0,1
0,2014-01-29,5.0,1.0,2014-05-14,0.0,0,100.0,13.98,5.0,0,0,0,1
0,2014-01-09,5.0,1.0,2014-03-18,0.0,0,100.0,12.81,5.0,0,0,1,0
10,2014-01-03,3.9,1.25,2014-06-30,28.6,1,45.2,2.24,4.6,1,1,0,0
0,2014-01-27,5.0,1.0,2014-06-18,0.0,1,100.0,21.69,5.0,1,1,0,1
2,2014-01-27,5.0,1.0,2014-03-13,0.0,1,33.3,10.68,5.0,0,0,0,1
1,2014-01-04,4.5,1.03,2014-06-24,12.5,1,62.5,2.1,5.0,1,1,1,0
2,2014-01-11,5.0,1.0,2014-06-28,0.0,0,33.3,3.65,5.0,1,1,1,0
1,2014-01-24,5.0,1.0,2014-02-17,0.0,0,100.0,5.19,5.0,0,0,0,0
1,2014-01-17,5.0,1.0,2014-05-11,0.0,0,50.0,18.15,5.0,0,1,0,1
4,2014-01-05,4.6,1.03,2014-06-27,6.9,0,72.4,3.66,4.6,1,1,0,1
0,2014-01-26,4.9,1.0,2014-03-08,0.0,0,0.0,0.01,4.0,0,1,0,1
0,2014-01-22,4.9,1.0,2014-06-30,0.0,0,100.0,12.01,5.0,1,0,0,0
0,2014-01-20,1.0,1.0,2014-04-26,0.0,1,0.0,0.08,1.0,0,0,0,0
2,2014-01-01,5.0,1.0,2014-01-29,0.0,0,100.0,6.32,5.0,0,1,0,1
8,2014-01-29,4.8,1.15,2014-06-27,9.1,0,86.4,2.45,5.0,1,1,0,0
1,2014-01-25,4.3,1.13,2014-05-18,25.0,1,25.0,10.61,5.0,0,0,0,1
2,2014-01-18,4.9,1.0,2014-03-31,0.0,0,33.3,3.14,5.0,0,0,0,0
4,2014-01-01,4.6,1.09,2014-06-22,10.3,0,69.0,4.39,4.7,1,1,0,0
1,2014-01-17,4.0,1.25,2014-05-24,25.0,0,25.0,2.82,5.0,0,1,0,0
1,2014-01-01,4.9,1.0,2014-01-27,0.0,1,0.0,1.07,5.0,0,1,1,0
0,2014-01-16,5.0,1.0,2014-06-05,0.0,0,100.0,1.27,5.0,1,0,0,1
0,2014-01-04,4.9,1.0,2014-02-22,0.0,1,0.0,0.8,5.0,0,0,0,1
0,2014-01-11,4.9,1.0,2014-05-18,0.0,0,0.0,14.23,5.0,0,1,0,0
2,2014-01-12,5.0,1.0,2014-01-14,0.0,0,100.0,13.01,5.0,0,1,1,0
2,2014-01-29,5.0,1.0,2014-06-27,0.0,1,71.4,3.88,5.0,1,1,1,0
0,2014-01-28,5.0,1.0,2014-06-25,0.0,1,50.0,3.58,5.0,1,1,0,0
2,2014-01-18,4.9,1.0,2014-02-17,0.0,1,50.0,1.37,5.0,0,0,0,1
1,2014-01-18,4.0,1.38,2014-06-17,50.0,0,100.0,2.73,5.0,1,1,0,1
2,2014-01-04,5.0,1.0,2014-01-11,0.0,1,50.0,1.88,5.0,0,1,0,1
0,2014-01-10,5.0,1.0,2014-03-05,0.0,0,100.0,6.66,5.0,0,1,0,0
0,2014-01-24,4.3,1.14,2014-06-30,18.2,1,72.7,3.91,4.8,1,1,1,0
10,2014-01-10,4.7,1.18,2014-06-28,25.0,1,65.0,5.89,4.5,1,1,1,0
2,2014-01-06,4.0,1.38,2014-01-19,50.0,0,50.0,2.29,5.0,0,1,0,0
9,2014-01-15,4.7,1.64,2014-01-20,66.7,0,33.3,4.88,5.0,0,1,1,0
4,2014-01-07,4.5,1.0,2014-01-11,0.0,1,100.0,20.23,4.5,0,0,0,0
0,2014-01-13,5.0,1.25,2014-03-23,100.0,0,0.0,2.03,5.0,0,1,1,0
0,2014-01-11,3.6,1.0,2014-05-27,0.0,1,50.0,1.09,4.9,0,0,0,1
0,2014-01-04,5.0,1.0,2014-06-03,0.0,0,100.0,5.22,5.0,1,1,0,0
4,2014-01-18,4.7,1.0,2014-05-05,0.0,0,40.0,1.56,5.0,0,0,0,1
1,2014-01-07,4.9,1.14,2014-06-25,10.5,1,68.4,3.01,4.6,1,1,0,1
0,2014-01-02,5.0,1.0,2014-06-04,0.0,0,100.0,25.51,3.5,1,0,0,1
0,2014-01-21,5.0,1.0,2014-04-27,0.0,0,0.0,1.45,4.0,0,0,0,1
1,2014-01-16,2.5,1.0,2014-04-20,0.0,1,66.7,4.97,4.7,0,0,0,1
20,2014-01-17,4.8,1.06,2014-04-30,11.8,0,50.0,2.49,4.7,0,1,0,1
0,2014-01-28,4.9,1.0,2014-03-23,0.0,0,0.0,1.43,5.0,0,0,0,1
0,2014-01-09,4.9,1.0,2014-05-04,0.0,1,0.0,5.05,5.0,0,1,0,0
2,2014-01-19,4.5,1.0,2014-01-20,0.0,1,50.0,7.32,5.0,0,1,1,0
2,2014-01-18,4.5,1.0,2014-01-27,0.0,0,50.0,4.19,5.0,0,0,0,1
1,2014-01-20,5.0,1.0,2014-01-20,0.0,1,100.0,15.09,5.0,0,0,1,0
2,2014-01-20,5.0,1.0,2014-01-21,0.0,0,100.0,7.99,5.0,0,1,0,1
0,2014-01-24,4.9,1.75,2014-06-14,100.0,1,0.0,2.9,4.0,1,0,1,0
1,2014-01-30,4.0,1.0,2014-05-10,0.0,0,50.0,3.1,5.0,0,0,0,1
2,2014-01-10,5.0,1.5,2014-02-08,50.0,0,100.0,3.7,5.0,0,1,1,0
0,2014-01-14,5.0,1.0,2014-05-20,0.0,1,100.0,31.09,5.0,0,1,0,0
0,2014-01-14,4.7,1.0,2014-06-28,0.0,1,100.0,4.95,4.9,1,0,0,0
1,2014-01-23,4.9,3.5,2014-01-23,100.0,0,100.0,5.04,3.0,0,1,0,1
4,2014-01-30,4.8,1.0,2014-02-17,0.0,1,0.0,3.43,4.0,0,0,0,0
0,2014-01-01,1.0,1.0,2014-04-20,0.0,1,0.0,8.1,5.0,0,1,0,1
1,2014-01-23,5.0,1.0,2014-01-24,0.0,1,100.0,2.13,5.0,0,0,0,1
2,2014-01-17,5.0,1.0,2014-06-18,0.0,1,66.7,2.7,3.7,1,0,1,0
4,2014-01-12,4.7,1.0,2014-05-29,0.0,0,54.5,5.32,4.7,0,1,0,1
3,2014-01-05,4.7,1.0,2014-06-09,0.0,1,20.0,9.13,4.8,1,1,1,0
3,2014-01-11,4.5,1.0,2014-04-16,0.0,1,80.0,12.75,4.8,0,1,0,0
4,2014-01-08,3.8,1.43,2014-02-15,28.6,0,28.6,2.79,4.7,0,0,0,1
1,2014-01-10,5.0,1.0,2014-01-11,0.0,0,100.0,9.97,4.0,0,0,0,1
0,2014-01-31,4.9,1.75,2014-05-08,100.0,0,100.0,1.95,5.0,0,0,1,0
6,2014-01-10,5.0,1.21,2014-05-24,28.6,0,64.3,3.79,4.9,0,1,0,0
0,2014-01-10,4.9,1.04,2014-05-26,16.7,0,50.0,3.64,5.0,0,1,1,0
4,2014-01-08,4.5,1.5,2014-03-24,40.0,0,80.0,2.78,5.0,0,0,0,1
1,2014-01-07,4.0,1.0,2014-06-28,0.0,1,50.0,7.06,5.0,1,1,0,1
2,2014-01-19,5.0,1.0,2014-02-16,0.0,0,50.0,6.3,5.0,0,0,0,0
0,2014-01-19,4.0,1.0,2014-05-31,0.0,0,50.0,2.8,5.0,0,1,1,0
1,2014-01-01,5.0,1.0,2014-06-20,0.0,1,33.3,17.28,5.0,1,0,0,0
5,2014-01-06,4.8,1.07,2014-04-03,13.3,0,73.3,3.66,4.8,0,1,0,1
1,2014-01-13,5.0,1.0,2014-01-19,0.0,0,0.0,1.35,5.0,0,1,0,0
0,2014-01-26,4.9,1.0,2014-06-28,0.0,0,100.0,2.56,1.0,1,0,1,0
1,2014-01-31,4.9,1.0,2014-02-01,0.0,1,100.0,12.01,1.0,0,1,0,1
9,2014-01-04,4.5,1.0,2014-06-30,0.0,1,64.0,3.08,3.9,1,1,0,1
0,2014-01-28,4.9,1.0,2014-05-16,0.0,1,100.0,1.6,5.0,0,0,0,1
2,2014-01-25,4.9,1.63,2014-02-19,50.0,0,50.0,3.59,5.0,0,1,0,1
16,2014-01-25,4.9,1.05,2014-06-29,5.9,1,56.5,3.98,4.8,1,1,1,0
3,2014-01-20,5.0,1.0,2014-02-10,0.0,0,66.7,2.31,4.7,0,1,0,0
2,2014-01-21,4.4,1.05,2014-06-01,10.0,0,50.0,6.43,5.0,0,0,0,1
0,2014-01-06,4.0,1.0,2014-05-31,0.0,0,100.0,1.01,5.0,0,1,0,0
2,2014-01-07,5.0,1.08,2014-06-18,14.1,1,71.9,3.67,4.8,1,1,1,0
1,2014-01-30,4.9,1.0,2014-02-13,0.0,0,100.0,4.38,2.0,0,1,0,0
0,2014-01-01,5.0,1.0,2014-06-04,0.0,1,100.0,6.5,5.0,1,1,0,1
0,2014-01-25,4.9,1.0,2014-05-21,0.0,0,100.0,14.78,5.0,0,1,0,1
9,2014-01-10,4.4,1.04,2014-05-17,16.7,0,58.3,4.24,4.7,0,0,0,1
1,2014-01-26,5.0,1.0,2014-06-09,0.0,1,0.0,4.78,5.0,1,0,0,1
4,2014-01-10,4.9,1.0,2014-05-04,0.0,0,53.3,2.78,4.4,0,1,0,1
0,2014-01-08,4.9,1.0,2014-02-26,0.0,1,100.0,13.45,5.0,0,0,1,0
3,2014-01-09,3.5,1.0,2014-04-27,0.0,0,0.0,1.65,5.0,0,1,1,0
1,2014-01-07,5.0,1.0,2014-06-07,0.0,0,20.0,3.96,4.8,1,0,0,1
3,2014-01-11,4.5,1.08,2014-06-20,7.7,0,76.9,4.75,4.8,1,1,0,0
0,2014-01-01,4.9,1.0,2014-06-18,0.0,0,72.7,2.1,4.8,1,1,1,0
1,2014-01-31,4.9,1.0,2014-02-01,0.0,1,100.0,11.98,5.0,0,0,1,0
4,2014-01-23,3.8,1.06,2014-01-24,25.0,0,100.0,1.55,5.0,0,0,0,1
0,2014-01-07,5.0,1.05,2014-04-16,20.0,1,80.0,3.95,4.4,0,1,0,1
0,2014-01-04,4.0,1.0,2014-04-01,0.0,0,100.0,3.06,5.0,0,1,0,0
1,2014-01-14,4.9,1.0,2014-01-15,0.0,1,100.0,13.44,5.0,0,0,1,0
2,2014-01-27,4.5,1.0,2014-05-27,0.0,0,100.0,5.56,5.0,0,1,0,1
1,2014-01-17,5.0,1.0,2014-01-18,0.0,1,0.0,15.41,5.0,0,1,0,1
0,2014-01-30,4.0,1.0,2014-03-29,0.0,0,0.0,23.16,5.0,0,1,0,0
2,2014-01-07,5.0,1.0,2014-06-26,0.0,1,100.0,1.26,5.0,1,1,1,0
4,2014-01-24,4.3,1.13,2014-01-26,25.0,0,0.0,1.85,5.0,0,1,0,0
2,2014-01-17,5.0,1.13,2014-02-16,50.0,0,0.0,4.95,4.5,0,0,0,0
3,2014-01-27,4.3,1.0,2014-03-14,0.0,0,100.0,1.15,4.2,0,1,0,1
1,2014-01-22,4.9,1.0,2014-01-24,0.0,1,100.0,7.96,5.0,0,1,0,1
0,2014-01-14,4.9,1.0,2014-05-03,0.0,0,57.1,32.8,4.9,0,1,0,1
0,2014-01-12,5.0,1.0,2014-05-04,0.0,0,0.0,2.67,5.0,0,0,0,0
1,2014-01-10,4.9,1.0,2014-01-11,0.0,1,100.0,10.66,5.0,0,1,0,1
0,2014-01-03,5.0,1.0,2014-06-02,0.0,0,0.0,1.23,5.0,1,1,1,0
5,2014-01-24,4.8,1.17,2014-06-21,16.7,1,91.7,2.95,5.0,1,1,1,0
0,2014-01-26,5.0,1.38,2014-03-30,50.0,0,0.0,3.1,5.0,0,1,0,0
0,2014-01-02,4.9,1.0,2014-03-01,0.0,1,100.0,1.94,5.0,0,1,0,1
2,2014-01-20,5.0,1.0,2014-01-21,0.0,0,100.0,8.07,5.0,0,1,1,0
2,2014-01-15,4.0,1.21,2014-06-22,16.7,1,33.3,8.99,5.0,1,1,1,0
8,2014-01-16,4.9,1.12,2014-07-01,18.6,1,63.5,1.39,4.8,1,1,1,0
1,2014-01-25,5.0,1.0,2014-02-01,0.0,0,100.0,0.55,5.0,0,1,0,0
1,2014-01-25,4.5,1.0,2014-05-29,0.0,0,50.0,3.54,5.0,0,0,0,0
0,2014-01-20,5.0,1.0,2014-03-30,0.0,1,50.0,17.16,3.5,0,0,0,1
0,2014-01-27,5.0,1.0,2014-06-30,0.0,0,100.0,2.8,5.0,1,1,0,0
2,2014-01-21,5.0,1.0,2014-02-09,0.0,1,50.0,19.67,5.0,0,1,0,1
1,2014-01-26,4.3,1.0,2014-05-18,0.0,1,54.5,7.2,4.9,0,1,0,1
1,2014-01-26,3.5,1.0,2014-04-16,0.0,1,66.7,8.88,4.7,0,0,0,1
0,2014-01-09,4.9,1.5,2014-06-14,50.0,0,100.0,3.13,5.0,1,0,0,1
2,2014-01-26,4.9,1.0,2014-05-30,0.0,0,85.0,5.4,4.7,0,1,0,0
0,2014-01-10,4.9,1.0,2014-02-10,0.0,0,0.0,2.24,4.0,0,0,1,0
0,2014-01-16,4.0,1.0,2014-05-13,0.0,1,100.0,1.41,5.0,0,1,0,1
1,2014-01-11,4.0,1.0,2014-01-11,0.0,0,0.0,1.03,2.0,0,1,0,1
2,2014-01-01,2.5,1.0,2014-05-02,0.0,0,60.0,5.81,3.8,0,1,0,1
3,2014-01-20,4.7,1.0,2014-01-23,0.0,0,100.0,1.83,4.7,0,1,0,1
4,2014-01-31,5.0,1.0,2014-06-20,0.0,0,80.0,1.87,4.2,1,1,0,1
4,2014-01-18,3.2,1.0,2014-06-19,0.0,1,44.4,4.31,3.8,1,1,0,0
2,2014-01-16,4.7,1.0,2014-03-09,0.0,0,45.5,4.53,4.7,0,0,0,1
0,2014-01-05,3.2,1.07,2014-06-29,6.7,0,60.0,4.64,4.9,1,1,0,0
1,2014-01-21,4.9,1.0,2014-01-21,0.0,0,100.0,15.13,5.0,0,0,1,0
0,2014-01-06,4.0,1.1,2014-07-01,10.0,1,80.0,6.86,5.0,1,1,0,1
0,2014-01-30,5.0,1.0,2014-06-17,0.0,1,100.0,6.0,5.0,1,0,1,0
2,2014-01-29,5.0,1.0,2014-01-30,0.0,1,100.0,1.44,5.0,0,1,0,1
1,2014-01-16,5.0,1.0,2014-01-25,0.0,1,0.0,5.73,5.0,0,0,0,0
4,2014-01-06,5.0,1.0,2014-04-08,0.0,1,100.0,14.17,5.0,0,1,0,0
2,2014-01-25,4.0,1.38,2014-02-14,50.0,0,100.0,2.77,5.0,0,0,0,1
1,2014-01-18,5.0,1.0,2014-05-19,0.0,0,40.0,5.17,5.0,0,0,0,1
2,2014-01-28,5.0,1.0,2014-02-21,0.0,0,50.0,7.86,5.0,0,1,1,0
0,2014-01-01,5.0,1.0,2014-06-22,0.0,1,0.0,33.9,4.0,1,1,1,0
2,2014-01-28,5.0,1.0,2014-02-27,0.0,1,100.0,1.02,5.0,0,1,0,0
17,2014-01-27,4.5,1.0,2014-06-08,0.0,1,84.4,2.95,4.8,1,0,0,1
1,2014-01-20,4.0,1.0,2014-05-23,0.0,0,100.0,7.53,5.0,0,0,0,1
7,2014-01-27,4.9,1.16,2014-06-29,20.0,1,12.0,2.73,4.9,1,1,1,0
1,2014-01-08,4.7,1.0,2014-06-18,0.0,1,100.0,13.47,4.8,1,1,0,1
0,2014-01-18,4.9,1.0,2014-05-17,0.0,0,0.0,4.43,4.7,0,0,0,0
0,2014-01-18,5.0,1.0,2014-02-27,0.0,1,100.0,5.24,5.0,0,0,0,0
5,2014-01-31,5.0,1.0,2014-03-15,0.0,1,100.0,8.12,5.0,0,1,0,0
0,2014-01-10,1.0,1.0,2014-05-19,0.0,0,100.0,9.01,3.0,0,1,0,0
1,2014-01-19,2.0,1.38,2014-05-17,50.0,0,0.0,5.46,5.0,0,0,0,0
1,2014-01-10,4.5,1.17,2014-06-07,33.3,0,16.7,3.1,5.0,1,1,0,1
0,2014-01-18,5.0,1.0,2014-05-31,0.0,1,75.0,2.24,5.0,0,1,0,0
0,2014-01-05,5.0,1.0,2014-04-20,0.0,0,50.0,5.68,5.0,0,0,0,1
0,2014-01-27,5.0,1.0,2014-03-30,0.0,1,25.0,8.55,5.0,0,0,0,0
2,2014-01-29,5.0,1.0,2014-04-05,0.0,0,75.0,1.48,4.5,0,1,0,1
0,2014-01-04,5.0,1.0,2014-06-22,0.0,1,50.0,13.32,4.8,1,1,0,1
0,2014-01-10,5.0,1.0,2014-03-30,0.0,0,0.0,4.18,5.0,0,0,0,1
2,2014-01-24,4.0,1.25,2014-06-29,20.0,1,40.0,5.09,5.0,1,1,0,0
0,2014-01-25,4.0,1.0,2014-05-25,0.0,0,0.0,3.66,5.0,0,1,0,0
4,2014-01-02,4.5,1.0,2014-05-02,0.0,0,52.4,3.24,5.0,0,0,0,1
4,2014-01-03,3.9,1.0,2014-06-14,0.0,1,57.9,2.18,4.9,1,1,0,0
0,2014-01-20,4.9,1.0,2014-03-18,0.0,1,100.0,5.73,5.0,0,1,0,1
1,2014-01-18,4.9,1.5,2014-01-18,100.0,0,0.0,3.27,5.0,0,1,0,0
3,2014-01-19,4.5,1.0,2014-01-19,0.0,1,0.0,3.03,4.3,0,0,0,1
1,2014-01-03,4.9,1.0,2014-01-04,0.0,0,100.0,3.61,5.0,0,0,0,0
0,2014-01-30,3.3,1.0,2014-06-14,0.0,1,100.0,4.76,5.0,1,1,1,0
0,2014-01-18,5.0,1.0,2014-06-27,0.0,0,100.0,0.79,5.0,1,1,0,0
1,2014-01-21,4.9,1.0,2014-01-22,0.0,0,100.0,10.79,5.0,0,1,0,1
4,2014-01-25,3.6,1.04,2014-06-28,5.9,1,82.4,12.95,4.7,1,1,1,0
3,2014-01-24,4.8,1.0,2014-06-26,0.0,1,100.0,13.64,4.7,1,1,0,1
34,2014-01-29,5.0,1.0,2014-06-24,0.9,1,74.3,2.45,4.5,1,1,1,0
2,2014-01-27,5.0,1.0,2014-02-02,0.0,1,50.0,17.5,4.5,0,1,0,1
0,2014-01-11,5.0,1.0,2014-04-10,0.0,0,100.0,14.61,5.0,0,0,0,0
0,2014-01-31,4.9,1.01,2014-06-30,2.9,0,62.9,3.79,4.9,1,1,1,0
7,2014-01-25,4.2,1.02,2014-06-16,9.1,1,45.5,3.03,4.9,1,1,0,1
3,2014-01-28,4.9,1.0,2014-06-04,0.0,1,100.0,1.13,5.0,1,1,0,1
2,2014-01-19,5.0,1.0,2014-01-22,0.0,0,100.0,73.88,3.0,0,1,0,0
4,2014-01-23,5.0,1.15,2014-02-27,20.0,0,100.0,3.51,5.0,0,0,0,0
3,2014-01-08,3.0,1.58,2014-01-10,33.3,0,100.0,3.14,5.0,0,1,0,1
4,2014-01-28,5.0,1.0,2014-06-23,0.0,0,80.0,8.67,4.6,1,1,0,1
2,2014-01-28,4.7,1.0,2014-06-07,0.0,0,25.0,6.96,5.0,1,0,0,1
7,2014-01-12,4.5,1.0,2014-06-29,0.0,1,4.0,2.51,4.8,1,0,0,1
2,2014-01-01,5.0,1.0,2014-06-21,0.0,0,50.0,1.78,5.0,1,0,0,0
2,2014-01-01,5.0,1.11,2014-05-11,11.1,0,77.8,6.5,5.0,0,1,1,0
0,2014-01-01,5.0,1.0,2014-06-23,0.0,0,100.0,6.73,5.0,1,1,0,0
2,2014-01-13,4.3,1.4,2014-06-29,30.0,0,50.0,2.68,4.7,1,1,0,1
3,2014-01-17,5.0,1.0,2014-06-08,0.0,1,33.3,7.01,5.0,1,1,0,1
5,2014-01-24,4.7,1.14,2014-06-01,36.4,1,36.4,1.52,4.7,0,1,0,0
1,2014-01-31,5.0,1.0,2014-05-24,0.0,0,66.7,2.01,4.9,0,0,0,0
1,2014-01-21,5.0,1.0,2014-06-27,0.0,0,100.0,0.81,5.0,1,1,0,0
2,2014-01-28,5.0,1.0,2014-01-29,0.0,0,100.0,7.05,5.0,0,1,1,0
0,2014-01-25,5.0,1.0,2014-06-08,0.0,0,25.0,2.15,4.3,1,1,1,0
1,2014-01-11,5.0,1.0,2014-01-11,0.0,0,0.0,1.66,5.0,0,1,0,0
1,2014-01-22,5.0,1.0,2014-01-23,0.0,0,100.0,4.7,5.0,0,0,0,0
1,2014-01-21,4.5,1.08,2014-05-25,33.3,0,33.3,5.16,4.7,0,1,0,1
1,2014-01-26,1.0,1.0,2014-06-20,0.0,0,66.7,12.15,5.0,1,1,0,1
2,2014-01-29,2.0,1.0,2014-02-28,0.0,0,100.0,1.38,5.0,0,1,0,0
2,2014-01-14,5.0,1.0,2014-06-20,0.0,0,100.0,6.79,5.0,1,1,0,1
1,2014-01-18,5.0,2.25,2014-01-18,100.0,0,0.0,2.18,5.0,0,0,0,0
1,2014-01-25,5.0,1.0,2014-04-13,0.0,0,33.3,6.29,4.7,0,1,0,1
5,2014-01-13,3.8,1.06,2014-04-06,11.1,0,33.3,4.56,4.9,0,0,0,1
1,2014-01-29,4.9,1.0,2014-02-02,0.0,0,0.0,9.95,5.0,0,1,1,0
2,2014-01-29,5.0,1.0,2014-01-29,0.0,1,100.0,2.32,5.0,0,1,0,0
0,2014-01-20,4.9,1.0,2014-05-13,0.0,0,100.0,2.22,4.8,0,1,0,0
3,2014-01-24,4.1,1.01,2014-06-26,5.0,1,62.5,2.54,4.7,1,1,1,0
3,2014-01-11,5.0,1.0,2014-06-09,0.0,1,0.0,5.04,5.0,1,1,1,0
1,2014-01-18,5.0,1.0,2014-01-18,0.0,0,0.0,1.27,5.0,0,1,0,1
0,2014-01-11,4.9,1.0,2014-06-07,0.0,1,50.0,1.63,5.0,1,1,1,0
1,2014-01-04,4.0,1.17,2014-06-21,16.7,1,83.3,3.92,5.0,1,1,0,0
1,2014-01-18,4.0,1.17,2014-05-02,16.7,0,50.0,4.12,4.5,0,1,0,0
11,2014-01-13,4.7,1.11,2014-06-29,26.1,1,60.9,4.48,4.9,1,1,0,0
1,2014-01-11,5.0,1.0,2014-06-01,0.0,0,0.0,3.74,4.0,0,1,0,0
1,2014-01-06,4.0,1.0,2014-01-06,0.0,0,100.0,3.68,5.0,0,0,0,1
2,2014-01-15,5.0,1.0,2014-01-21,0.0,0,100.0,13.89,5.0,0,1,0,0
2,2014-01-12,4.8,1.07,2014-06-28,14.8,1,44.4,2.03,4.6,1,0,1,0
2,2014-01-06,4.4,1.0,2014-06-19,0.0,0,90.9,4.24,4.7,1,1,0,0
2,2014-01-14,5.0,1.25,2014-01-17,50.0,0,100.0,8.73,5.0,0,1,1,0
0,2014-01-09,4.9,1.0,2014-05-21,0.0,1,100.0,11.69,5.0,0,0,0,1
10,2014-01-18,5.0,1.17,2014-06-29,16.7,0,50.0,4.39,5.0,1,0,1,0
6,2014-01-09,4.8,1.0,2014-06-22,0.0,1,71.4,2.22,4.6,1,1,0,1
